Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-0.6688234909510363,1.4174101299481316,0.33822647467617784,0.035821728918775296,-0.2212047033698197,-0.7867635894967876,-0.5085749250645069,-0.051224262066287884,-0.07804735424463403,6,1,3,2,0,-1.0160516462129308,0,0,1,0,0,0,1,2,1,35,2,0,1,1,1,0
0.15293389237282115,1.4174101299481316,1.2823400899529673,1.017041180014881,-0.2425659877600503,-0.5634438995419055,-0.2528928094555017,-0.04933011271722719,1.1628729224482917,10,25,2,4,0,-0.31739922881227633,0,0,1,0,1,0,0,2,1,10,3,1,2,1,2,1
0.7761984778850387,-0.0043363266927547,0.7455321272845276,0.5468815353528869,-0.23890974456234748,0.06657212042024045,0.05049400766462367,-0.04970690767404546,0.8363149548975217,2,13,0,1,0,-1.5328630234682092,0,0,0,0,0,0,0,3,0,83,3,0,2,0,2,0
1.1423882938760463,-0.0043363266927547,-0.8718542505089704,0.8092309179336632,-0.3147345495541391,0.23243088001538334,-0.6795324851570572,-0.024971341627216124,1.4894308899990616,2,29,3,1,0,0.2903326685156901,0,1,0,0,1,0,0,1,0,74,1,0,0,0,2,0
0.7272751825146804,-0.7152095550131979,-0.6448770834144029,-0.08366958963817997,-0.2745050024524426,0.6091318815958652,-0.32991798956337665,-0.04444582021573872,-1.7108371919984837,6,7,4,2,0,0.7640764309996955,0,0,0,1,0,0,0,2,0,16,2,0,2,0,3,1
-0.6341782388647312,-0.0043363266927547,-0.7681131526651342,-0.4635547047819034,-0.2522083356135824,-0.5722313705204557,-0.632707712264061,-0.04819855371782154,0.3791338003264439,2,17,5,1,1,0.23290918215399248,0,0,0,0,0,0,1,0,1,90,0,0,1,0,1,0
1.5597410983015778,1.4174101299481316,-0.7444406873853328,2.696839405637207,-0.3280080612660872,-0.18113185047511995,-0.801779711032061,-0.001402269100934234,0.9016265484076758,7,10,0,3,0,-0.8294253155374134,0,1,1,0,0,0,0,3,1,9,1,2,0,1,2,0
0.0876328414707547,0.7065369016276886,-1.3334673234651,0.49632044448216517,-0.32969589237008295,-0.45523152018104945,-0.9337690037505744,0.004036222457697141,-0.6658516958360199,12,26,1,4,0,-0.020711215943505317,0,0,0,0,0,0,0,1,1,98,2,1,2,1,0,0
-0.935206984770183,-1.4260827833336411,0.12795928307323473,-1.0761879820329987,0.40477304047121243,0.04431813547456199,1.4580655364413384,-0.05900246644147529,-1.0577212568969439,4,12,4,2,0,0.4961001613117732,0,0,0,1,0,0,1,2,0,34,3,2,1,2,0,0
1.341790966995003,-0.7152095550131979,-0.7500106792158743,0.20983545356508407,-0.29471294253730645,1.026631855576758,-0.4010979295651462,-0.03833478953310797,-1.5802140049781757,7,12,2,3,0,-0.8198547344771304,0,1,0,1,0,0,0,1,1,27,0,0,0,0,3,1
-0.28387624554764523,0.7065369016276886,-0.5919621610242585,0.1414400870054169,-0.2832087864566172,-0.5814325373729958,-0.6827536524198305,-0.04228063673039418,1.3588077029787538,12,20,2,4,0,-0.04942295912435413,0,0,0,0,1,0,0,3,1,90,1,0,2,1,2,0
-0.6189203298651058,-1.4260827833336411,0.4022813807274053,-1.0006555623157123,0.2773344663663354,0.4740863319255082,1.8295211173777257,-0.058681263604770925,1.5547424835092156,9,10,6,3,1,-0.5327373026686424,0,0,0,0,1,0,1,3,0,33,1,2,1,2,2,1
-1.3422711991822054,-1.4260827833336411,-1.3369485683591884,-1.173398991786426,-0.029648872901347965,-0.5087980031752949,-0.5255449769854587,-0.05685188869823299,0.31382220681628986,4,11,3,2,0,0.4913148707816318,0,0,0,0,0,0,1,2,1,40,2,2,1,2,1,0
1.6283316983916363,0.7065369016276886,0.7107196783436429,1.968057691870195,-0.2876058228664203,0.06814131166641015,-0.24176799764065535,-0.040949781176642344,1.0322497354279838,7,16,6,3,1,-0.8007135723565646,0,1,0,0,1,0,0,3,1,98,2,0,0,1,2,1
1.6333710077860082,-1.4260827833336411,1.0156767310657915,-0.46278584191246425,-0.07655223843902692,3.53448477445515,2.660110880842083,-0.05620807151699992,-0.7311632893461739,7,13,3,3,0,-0.815069443946989,0,1,0,0,0,0,0,3,1,80,1,0,0,2,0,0
-0.6383076729517858,-0.7152095550131979,-1.3801160050458852,-0.7358993046653877,-0.2946185242129386,-0.3186405548894647,-0.8277061792446263,-0.03837408836568458,-1.7108371919984837,4,30,6,2,1,-1.1691809431774576,0,0,0,1,0,0,1,2,1,16,3,2,1,0,3,0
-0.33727892704633383,1.4174101299481316,-0.7353894506607028,0.43170253462887276,-0.30096401891380303,-0.6966634812167198,-0.7993284813101458,-0.03538241547961505,1.0975613289381376,3,24,4,1,0,-1.3462366927926919,0,0,1,0,1,0,0,2,0,47,3,2,2,1,2,0
-1.3366719665217923,-1.4260827833336411,-1.5493045068985842,-1.1720618389700104,-0.1993426655757565,-0.5011898031938664,-0.8130930789793622,-0.052599396710155566,1.0975613289381376,3,24,4,1,0,-1.3462366927926919,0,0,0,0,1,0,1,4,1,61,3,2,1,2,2,0
1.0469213770160055,-1.4260827833336411,1.1403052982741584,-0.6028358850218122,-0.005115189279051688,2.737620928900275,2.8288686193893247,-0.0571185007332128,1.4894308899990616,4,29,5,2,1,-1.1739662337075991,0,1,0,0,1,0,0,0,1,7,3,1,0,2,2,1
-1.1936115720482412,1.4174101299481316,-0.6365220956685906,-0.5908015096740702,-0.21898123121767546,-0.9293792981486662,-0.7725535105015332,-0.05138539803547139,-1.3842792244477138,5,26,4,2,0,-1.0447633893937796,0,0,1,1,0,0,1,0,1,66,0,1,1,1,3,0
-0.2865358810613413,1.4174101299481316,-1.048701491128664,0.4922922716227129,-0.31676265563352507,-0.6828736187503806,-0.8841787409149042,-0.02266403129368995,-0.600540102325866,4,27,3,2,0,-1.183536814767882,0,0,1,0,0,0,0,0,1,99,0,0,2,1,0,0
-0.08853301610748802,0.7065369016276886,-1.0229402789124094,0.3280397625362392,-0.31226931469252217,-0.5150747681599736,-0.8286489599069011,-0.027423865902957728,1.0975613289381376,8,13,6,3,1,-0.6667254375126035,0,0,0,0,1,0,0,0,1,70,3,0,2,1,2,0
-0.16251287763319425,-0.7152095550131979,-0.6037983936641591,-0.5086501835155256,-0.22940719003805524,0.004612841821481675,-0.3021059600262614,-0.05057759201523961,-0.7311632893461739,4,11,3,2,0,0.4913148707816318,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0
0.9874295299991177,1.4174101299481316,1.0073217433199795,2.0134707443977162,-0.2812253496024295,-0.3366624785954736,-0.3273724817752339,-0.042823655368223815,-0.33929372828524995,3,29,2,1,0,-1.3223102401419846,0,1,1,0,0,0,0,0,1,93,1,1,2,1,1,1
