Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-0.7868973096774947,-1.4260827833336411,0.8924406618150604,-1.0407701468081858,0.5522178056853323,0.24584033248265116,2.4932387036193915,-0.0592606244394875,-0.012735760734480045,12,14,5,4,1,1.6732816317265744,0,0,0,0,0,0,1,1,1,87,3,1,1,2,1,1
1.5107478125229643,-1.4260827833336411,-0.7799493853050351,-0.49206948859196986,-0.24992564519193836,3.3678651948618645,0.22867955283461627,-0.04848652406769098,-0.012735760734480045,2,25,6,1,1,0.27119150639512424,0,1,0,0,0,0,0,2,0,26,3,2,0,2,1,0
-0.4335857288054369,1.4174101299481316,0.7350883926022618,0.31670739241711526,-0.22364722298912793,-0.7228356891528342,-0.40109792956514634,-0.05104061308102419,1.1628729224482917,10,3,3,4,0,1.3287407135563887,0,0,1,0,1,0,1,2,1,76,0,1,1,1,2,0
0.29739409501147546,-0.7152095550131979,-0.3816949694213153,-0.28898940459882305,-0.23782518164829752,0.31707210480877623,-0.1517324443933839,-0.049813870778280485,-1.5149024114680216,6,7,4,2,0,0.7640764309996955,0,0,0,1,0,0,0,1,0,33,3,2,2,0,3,0
0.7600306935780962,-0.7152095550131979,-1.4232834417325821,-0.06802490168611532,-0.3270605171008012,0.6313858665415438,-0.856932379775154,-0.004072285347234619,-0.404605321795404,6,5,0,2,0,-0.9969104840923648,0,0,0,0,0,0,0,2,1,17,0,1,2,0,1,0
1.0803767921619731,1.4174101299481316,1.2405651512239062,2.124454428160226,-0.277918741059362,-0.3114032546571307,-0.26420617740280256,-0.04366065319075849,0.5097569873467518,9,15,4,3,0,-0.508810850017935,0,1,1,0,0,0,0,1,1,63,1,0,0,1,2,1
0.7150968514782825,-0.0043363266927547,0.02769943012348729,0.5031064950254756,-0.26852071773988856,0.0388972929877942,-0.2735082799372503,-0.045659591467425466,-0.600540102325866,7,17,2,3,0,0.9554880522053542,0,0,0,0,0,0,0,2,1,26,2,2,2,0,0,0
0.14278528317582234,0.7065369016276886,-1.0786401972178248,0.5490042654489469,-0.31904914783668464,-0.4364963277267816,-0.8475045731524031,-0.019675910370014118,-0.46991691530555796,3,19,6,1,1,-1.3701631454433993,0,0,0,0,0,0,0,3,1,1,2,1,2,1,1,0
0.5630776847480704,-0.7152095550131979,-0.0105942637114858,-0.16209360232096548,-0.223717349314106,0.4975766493681689,0.0995186021029285,-0.05103523385306699,0.9669381419178298,11,18,0,4,0,1.5488640779428962,0,0,0,0,0,0,0,2,1,20,0,1,2,0,2,1
-0.7771686429300271,1.4174101299481316,1.1451790411258822,-0.09354780606945132,-0.15265983504610178,-0.8162073234249162,-0.2900383675491402,-0.05450572176731825,-1.4495908179578678,12,24,1,4,0,1.7211345370279891,0,0,1,1,0,0,1,2,0,96,2,0,1,1,3,0
-0.9440257762103336,-0.0043363266927547,0.7350883926022618,-0.6855387867171283,-0.011991225968192186,-0.7125709593445567,0.045780104353248134,-0.057047703654261615,-1.3189676309375598,2,20,1,1,0,0.2472650537444169,0,0,0,1,0,0,1,0,0,19,0,2,1,0,3,1
1.3341620124951905,1.4174101299481316,-0.07256042282626039,2.427486685180452,-0.31203211719862456,-0.24243492182548076,-0.619823043212968,-0.02764214071829211,1.5547424835092156,5,9,1,2,0,-1.1261133284061844,0,1,1,0,1,0,0,1,0,47,0,0,0,1,2,1
-0.849678705882375,1.4174101299481316,1.10967034320618,-0.18012845093237326,-0.1397981948682786,-0.8359125613768162,-0.2996547303043462,-0.05488077174815485,-0.5352285088157119,11,30,5,4,1,1.6062875643045937,0,0,1,0,0,0,1,2,1,43,3,0,1,1,1,0
1.244084357070797,-0.7152095550131979,1.1723327512997723,0.16316882027217336,-0.18603680301811473,0.9602503107387937,0.9004107747056206,-0.05325468130816659,-0.6658516958360199,4,14,6,2,1,0.5056707423720561,0,1,0,0,0,0,0,4,1,88,3,2,0,0,0,1
